Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Til,Amreli,7500,12041.500928097332,4541.500928097332,4541.500928097332,10060.680101540614,2560.6801015406145,2560.6801015406145,12119.9375,4619.9375,4619.9375,10971.518,3471.517578125,3471.517578125,11521.106051902552,4021.1060519025523,4021.1060519025523,11813.633685334671,4313.633685334671,4313.633685334671,12041.500928097332,4541.500928097332,4541.500928097332,11295.44602634418,3795.4460263441797,3795.4460263441797,12103.954,4603.9541015625,4603.9541015625
Bengal Gram,Nizar,6500,5994.567642441467,-505.4323575585331,505.4323575585331,6114.5382533146685,-385.4617466853315,385.4617466853315,6132.7334,-367.2666015625,367.2666015625,5622.56,-877.43994140625,877.43994140625,5984.622052559141,-515.3779474408593,515.3779474408593,6073.6930324979,-426.3069675020997,426.3069675020997,5994.567642441467,-505.4323575585331,505.4323575585331,5962.947490208483,-537.052509791517,537.052509791517,6263.564,-236.43603515625,236.43603515625
Til,Mandvi,12500,11593.230133642548,-906.769866357452,906.769866357452,12097.70626984127,-402.2937301587299,402.2937301587299,11791.398,-708.6015625,708.6015625,10559.702,-1940.2978515625,1940.2978515625,11917.713207663333,-582.2867923366666,582.2867923366666,11795.183826233953,-704.8161737660466,704.8161737660466,11593.230133642548,-906.769866357452,906.769866357452,11999.509821621816,-500.4901783781843,500.4901783781843,11792.812,-707.1884765625,707.1884765625
Brinjal,Ahmedabad (Vasana),1000,1258.0596815706135,258.0596815706135,258.0596815706135,986.0103838692265,-13.98961613077347,13.98961613077347,1210.6368,210.6368408203125,210.6368408203125,1508.0249,508.02490234375,508.02490234375,1049.8832707245474,49.8832707245474,49.8832707245474,1154.8368743239132,154.8368743239132,154.8368743239132,1258.0596815706135,258.0596815706135,258.0596815706135,991.6179335886262,-8.382066411373785,8.382066411373785,1214.833,214.8330078125,214.8330078125
Cowpea (P),Surat,6500,6355.598728225574,-144.40127177442628,144.40127177442628,6233.756186868686,-266.2438131313138,266.2438131313138,6050.4023,-449.59765625,449.59765625,5661.7695,-838.23046875,838.23046875,6222.547092954679,-277.4529070453209,277.4529070453209,6171.66108017067,-328.3389198293298,328.3389198293298,6355.598728225574,-144.40127177442628,144.40127177442628,6188.262441973937,-311.7375580260632,311.7375580260632,5971.122,-528.8779296875,528.8779296875
Wheat,Savarkundla,2105,2020.6135766903867,-84.38642330961329,84.38642330961329,2105.1475893516313,0.14758935163126807,0.14758935163126807,2180.8247,75.82470703125,75.82470703125,2219.8716,114.87158203125,114.87158203125,2079.088978138774,-25.91102186122589,25.91102186122589,2095.689692102338,-9.310307897661914,9.310307897661914,2020.6135766903867,-84.38642330961329,84.38642330961329,2106.6351871166275,1.6351871166275487,1.6351871166275487,2159.8203,54.8203125,54.8203125
Lemon,Surat,500,644.2696103897911,144.26961038979107,144.26961038979107,513.95,13.950000000000045,13.950000000000045,908.4091,408.40911865234375,408.40911865234375,668.19666,168.1966552734375,168.1966552734375,574.0289479803579,74.02894798035788,74.02894798035788,671.9094228209045,171.90942282090452,171.90942282090452,644.2696103897911,144.26961038979107,144.26961038979107,558.2543734049539,58.25437340495387,58.25437340495387,813.2043,313.20428466796875,313.20428466796875
Sponge gourd,Surat,1500,1488.1921651193852,-11.807834880614791,11.807834880614791,1488.199816849817,-11.800183150183102,11.800183150183102,1968.0664,468.06640625,468.06640625,1435.0391,-64.9609375,64.9609375,1531.4362504429632,31.436250442963228,31.436250442963228,1653.8290744921294,153.8290744921294,153.8290744921294,1488.1921651193852,-11.807834880614791,11.807834880614791,1539.4414206616898,39.44142066168979,39.44142066168979,1933.8536,433.8536376953125,433.8536376953125
Bhindi,Surat,1400,1451.4564299358303,51.45642993583033,51.45642993583033,1241.7051248588014,-158.29487514119864,158.29487514119864,1639.2262,239.2261962890625,239.2261962890625,1628.4504,228.450439453125,228.450439453125,1330.5546454238176,-69.44535457618235,69.44535457618235,1448.1385837040534,48.13858370405342,48.13858370405342,1451.4564299358303,51.45642993583033,51.45642993583033,1293.6796580903924,-106.32034190960758,106.32034190960758,1599.2797,199.2796630859375,199.2796630859375
Moong,Amreli,5625,6659.519324702269,1034.519324702269,1034.519324702269,6628.603513431015,1003.603513431015,1003.603513431015,6969.344,1344.34423828125,1344.34423828125,6138.7944,513.79443359375,513.79443359375,6710.12322608322,1085.1232260832203,1085.1232260832203,6759.989542118231,1134.989542118231,1134.989542118231,6659.519324702269,1034.519324702269,1034.519324702269,6708.910239152424,1083.9102391524239,1083.9102391524239,6911.539,1286.5390625,1286.5390625
Groundnut,Savarkundla,5000,4741.692710711933,-258.3072892880673,258.3072892880673,4951.881106013497,-48.11889398650328,48.11889398650328,5041.7275,41.7275390625,41.7275390625,4458.806,-541.19384765625,541.19384765625,4948.315724306467,-51.68427569353298,51.68427569353298,4934.724243548501,-65.27575645149864,65.27575645149864,4741.692710711933,-258.3072892880673,258.3072892880673,5009.9785550898205,9.978555089820475,9.978555089820475,5052.5015,52.50146484375,52.50146484375
Bhindi,Damnagar,3000,2795.6317232999963,-204.36827670000366,204.36827670000366,2970.401725363226,-29.598274636774022,29.598274636774022,2653.04,-346.9599609375,346.9599609375,2782.6338,-217.3662109375,217.3662109375,2901.178576574781,-98.82142342521911,98.82142342521911,2828.7716762649693,-171.2283237350307,171.2283237350307,2795.6317232999963,-204.36827670000366,204.36827670000366,2953.2541062761616,-46.745893723838435,46.745893723838435,2737.4292,-262.57080078125,262.57080078125
Carrot,Surat,1000,946.4185803854621,-53.581419614537936,53.581419614537936,1000.8476617261425,0.847661726142519,0.847661726142519,962.06824,-37.9317626953125,37.9317626953125,1236.9244,236.9244384765625,236.9244384765625,973.4541105626703,-26.54588943732972,26.54588943732972,969.3374198587585,-30.662580141241506,30.662580141241506,946.4185803854621,-53.581419614537936,53.581419614537936,1000.5455834876884,0.5455834876884182,0.5455834876884182,961.0481,-38.951904296875,38.951904296875
Wheat,Amreli,2445,2319.3036241268637,-125.69637587313628,125.69637587313628,2438.99852474323,-6.001475256769936,6.001475256769936,2308.658,-136.342041015625,136.342041015625,2495.1484,50.1484375,50.1484375,2408.8999658760927,-36.100034123907335,36.100034123907335,2375.9429554791946,-69.05704452080545,69.05704452080545,2319.3036241268637,-125.69637587313628,125.69637587313628,2452.07700012322,7.077000123219932,7.077000123219932,2356.4482,-88.5517578125,88.5517578125
Bitter gourd,Ahmedabad (Vasana),2000,2912.599723515893,912.599723515893,912.599723515893,2904.225313641243,904.2253136412428,904.2253136412428,2652.811,652.81103515625,652.81103515625,2834.8408,834.8408203125,834.8408203125,2871.426203174523,871.4262031745229,871.4262031745229,2820.1105553420825,820.1105553420825,820.1105553420825,2912.599723515893,912.599723515893,912.599723515893,2878.4609464166056,878.4609464166056,878.4609464166056,2669.271,669.27099609375,669.27099609375
Capsicum,Surat,2000,2067.0419426910503,67.04194269105028,67.04194269105028,1953.263224520578,-46.73677547942202,46.73677547942202,1874.658,-125.342041015625,125.342041015625,2115.1963,115.1962890625,115.1962890625,1962.2735768614475,-37.72642313855249,37.72642313855249,1959.3783196918184,-40.62168030818157,40.62168030818157,2067.0419426910503,67.04194269105028,67.04194269105028,1947.2719714625302,-52.728028537469754,52.728028537469754,1863.821,-136.178955078125,136.178955078125
Turmeric (raw),Ahmedabad (Vasana),3000,3120.608132850327,120.60813285032691,120.60813285032691,3037.00753968254,37.00753968254003,37.00753968254003,2744.252,-255.748046875,255.748046875,3164.539,164.5390625,164.5390625,2945.251639354915,-54.748360645085086,54.748360645085086,2925.8448757098754,-74.1551242901246,74.1551242901246,3120.608132850327,120.60813285032691,120.60813285032691,2908.526103654298,-91.47389634570209,91.47389634570209,2748.4004,-251.599609375,251.599609375
Bitter gourd,Surat,2000,2131.414289235877,131.41428923587682,131.41428923587682,2004.4558441558443,4.455844155844261,4.455844155844261,2131.7034,131.703369140625,131.703369140625,2137.4575,137.45751953125,137.45751953125,2050.7188287929384,50.71882879293844,50.71882879293844,2079.891093662474,79.89109366247385,79.89109366247385,2131.414289235877,131.41428923587682,131.41428923587682,2036.786091360919,36.786091360919045,36.786091360919045,2071.473,71.472900390625,71.472900390625
Carrot,Ahmedabad (Vasana),1200,1210.699279333131,10.699279333131017,10.699279333131017,1219.4939927762293,19.493992776229334,19.493992776229334,1127.6423,-72.357666015625,72.357666015625,1454.2603,254.26025390625,254.26025390625,1201.5228945764065,1.522894576406543,1.522894576406543,1195.3458350905328,-4.654164909467227,4.654164909467227,1210.699279333131,10.699279333131017,10.699279333131017,1217.6477962509673,17.647796250967303,17.647796250967303,1157.6904,-42.3095703125,42.3095703125
Groundnut,Vyra,6500,6084.536736108561,-415.46326389143906,415.46326389143906,5929.591057614669,-570.4089423853311,570.4089423853311,5998.8496,-501.150390625,501.150390625,5642.221,-857.77880859375,857.77880859375,5814.490409954676,-685.5095900453243,685.5095900453243,5904.782036031535,-595.2179639684646,595.2179639684646,6084.536736108561,-415.46326389143906,415.46326389143906,5719.550582923548,-780.4494170764519,780.4494170764519,5910.259,-589.7412109375,589.7412109375
Cucumbar,Dhari,500,679.178586558121,179.17858655812097,179.17858655812097,574.2488095238094,74.24880952380943,74.24880952380943,726.2671,226.26708984375,226.26708984375,928.1588,428.1588134765625,428.1588134765625,593.0310342048288,93.03103420482876,93.03103420482876,642.6019010013375,142.60190100133752,142.60190100133752,679.178586558121,179.17858655812097,179.17858655812097,580.7361252349542,80.73612523495422,80.73612523495422,667.891,167.8909912109375,167.8909912109375
Bengal Gram,Vyra,7000,6569.118600588581,-430.8813994114189,430.8813994114189,6999.172561278957,-0.8274387210431087,0.8274387210431087,6975.053,-24.94677734375,24.94677734375,6035.0073,-964.99267578125,964.99267578125,6868.860434063218,-131.13956593678176,131.13956593678176,6801.597226804672,-198.40277319532834,198.40277319532834,6569.118600588581,-430.8813994114189,430.8813994114189,6957.240950919185,-42.7590490808152,42.7590490808152,6878.432,-121.56787109375,121.56787109375
Cotton,Babra,6925,6494.548764335113,-430.45123566488655,430.45123566488655,6245.988203671816,-679.0117963281837,679.0117963281837,6197.891,-727.10888671875,727.10888671875,5963.7534,-961.24658203125,961.24658203125,6257.208990138197,-667.7910098618031,667.7910098618031,6300.520539411295,-624.4794605887046,624.4794605887046,6494.548764335113,-430.45123566488655,430.45123566488655,6177.40787343002,-747.5921265699799,747.5921265699799,6229.605,-695.39501953125,695.39501953125
Soyabean,Savarkundla,4000,3742.8607685587267,-257.1392314412733,257.1392314412733,3922.730321900321,-77.26967809967891,77.26967809967891,4021.4038,21.40380859375,21.40380859375,3663.8584,-336.1416015625,336.1416015625,3868.9424891047506,-131.05751089524938,131.05751089524938,3881.8077924496915,-118.19220755030847,118.19220755030847,3742.8607685587267,-257.1392314412733,257.1392314412733,3908.202989649722,-91.79701035027801,91.79701035027801,3994.3596,-5.640380859375,5.640380859375
Guar,Ahmedabad (Vasana),1000,1353.0925863355073,353.09258633550735,353.09258633550735,1039.2892857142858,39.289285714285825,39.289285714285825,1671.1704,671.17041015625,671.17041015625,1578.6227,578.6226806640625,578.6226806640625,1177.2836455360216,177.2836455360216,177.2836455360216,1331.87131486373,331.87131486373005,331.87131486373005,1353.0925863355073,353.09258633550735,353.09258633550735,1119.32690024787,119.32690024787007,119.32690024787007,1523.1945,523.1944580078125,523.1944580078125
Onion,Ahmedabad (Vasana),500,712.4858023087531,212.48580230875314,212.48580230875314,577.0653069153071,77.06530691530713,77.06530691530713,553.24646,53.2464599609375,53.2464599609375,1209.7439,709.743896484375,709.743896484375,601.6721543228389,101.67215432283888,101.67215432283888,615.1740726267118,115.17407262671179,115.17407262671179,712.4858023087531,212.48580230875314,212.48580230875314,588.3699116651325,88.36991166513246,88.36991166513246,544.6665,44.66650390625,44.66650390625
Castor Seed,Savarkundla,5000,4623.273491054685,-376.7265089453149,376.7265089453149,4951.155447315324,-48.84455268467627,48.84455268467627,5061.438,61.43798828125,61.43798828125,4420.609,-579.39111328125,579.39111328125,4859.365302689607,-140.63469731039277,140.63469731039277,4876.686147570114,-123.31385242988563,123.31385242988563,4623.273491054685,-376.7265089453149,376.7265089453149,4924.624795405657,-75.3752045943429,75.3752045943429,5082.16,82.16015625,82.16015625
Green Chilli,Surat,2000,2105.428359730306,105.42835973030606,105.42835973030606,1916.9304390866764,-83.06956091332358,83.06956091332358,2046.3224,46.3223876953125,46.3223876953125,2118.7817,118.78173828125,118.78173828125,1939.350974415025,-60.64902558497511,60.64902558497511,2012.4511796228528,12.451179622852806,12.451179622852806,2105.428359730306,105.42835973030606,105.42835973030606,1894.3381430054403,-105.66185699455968,105.66185699455968,2037.587,37.5870361328125,37.5870361328125
Jowar,Savarkundla,4025,3948.037366583154,-76.96263341684607,76.96263341684607,4266.142839635855,241.14283963585513,241.14283963585513,3868.0798,-156.920166015625,156.920166015625,3771.573,-253.427001953125,253.427001953125,3965.3732612776844,-59.62673872231562,59.62673872231562,3909.8584962928926,-115.1415037071074,115.1415037071074,3948.037366583154,-76.96263341684607,76.96263341684607,3984.767370342399,-40.23262965760114,40.23262965760114,3796.7708,-228.229248046875,228.229248046875
Tomato,Surat,3000,3201.530049779336,201.53004977933597,201.53004977933597,2984.5540413533827,-15.445958646617328,15.445958646617328,3367.3665,367.366455078125,367.366455078125,3007.6577,7.65771484375,7.65771484375,3034.065889361358,34.06588936135813,34.06588936135813,3105.4861187261326,105.48611872613264,105.48611872613264,3201.530049779336,201.53004977933597,201.53004977933597,2983.9856794459383,-16.01432055406167,16.01432055406167,3130.9426,130.942626953125,130.942626953125
Bottle gourd,Ahmedabad (Vasana),800,1165.676525552114,365.6765255521141,365.6765255521141,952.1735958485957,152.1735958485957,152.1735958485957,966.26227,166.26226806640625,166.26226806640625,1431.1602,631.16015625,631.16015625,1001.0115477143052,201.01154771430515,201.01154771430515,1028.860892816206,228.86089281620593,228.86089281620593,1165.676525552114,365.6765255521141,365.6765255521141,968.2159063144728,168.21590631447282,168.21590631447282,952.69025,152.69024658203125,152.69024658203125
Moong,Mandvi,8150,7515.425052591418,-634.5749474085824,634.5749474085824,8158.47863029461,8.478630294610412,8.478630294610412,7828.857,-321.14306640625,321.14306640625,6957.636,-1192.36376953125,1192.36376953125,7971.042640565818,-178.95735943418185,178.95735943418185,7814.258263045678,-335.7417369543218,335.7417369543218,7515.425052591418,-634.5749474085824,634.5749474085824,8113.655400608118,-36.344599391882184,36.344599391882184,7813.6943,-336.3056640625,336.3056640625
Onion,Ahmedabad (Vasana),1300,1459.3064843999732,159.30648439997321,159.30648439997321,1096.016341991342,-203.98365800865804,203.98365800865804,1169.4948,-130.5052490234375,130.5052490234375,1648.9878,348.98779296875,348.98779296875,1158.5832470624416,-141.41675293755839,141.41675293755839,1216.2320302320895,-83.76796976791047,83.76796976791047,1459.3064843999732,159.30648439997321,159.30648439997321,1081.4688299291076,-218.53117007089236,218.53117007089236,1107.9208,-192.0792236328125,192.0792236328125
Coriander (seed),Amreli,6000,6150.639269619853,150.6392696198527,150.6392696198527,6183.32173040079,183.32173040079033,183.32173040079033,5695.1655,-304.83447265625,304.83447265625,5683.502,-316.498046875,316.498046875,6058.89579438706,58.89579438706005,58.89579438706005,5992.115981491045,-7.884018508954796,7.884018508954796,6150.639269619853,150.6392696198527,150.6392696198527,6039.736018603284,39.73601860328381,39.73601860328381,5785.9727,-214.02734375,214.02734375
Jeera,Amreli,12500,27576.742449493977,15076.742449493977,15076.742449493977,28883.720595238094,16383.720595238094,16383.720595238094,23871.555,11371.5546875,11371.5546875,25117.584,12617.583984375,12617.583984375,27645.064548547056,15145.064548547056,15145.064548547056,26470.970584533487,13970.970584533487,13970.970584533487,27576.742449493977,15076.742449493977,15076.742449493977,27758.86461660649,15258.86461660649,15258.86461660649,24077.305,11577.3046875,11577.3046875
