Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
2000,1955.71304,2017.856618,1974.834766,2024.2775,1912.3644,1999.417444
1850,1803.277021,1940.559994,1862.138843,1853.6487,1786.6101,1848.645036
1800,1828.430959,1952.065686,1850.664713,1865.0709,1765.948,1861.008497
1850,1916.120299,1926.741611,1890.596531,1904.1389,1826.0211,1893.191302
1900,1926.132533,1956.041126,1972.098368,1971.0216,1846.2495,1968.863013
1900,1904.097529,1970.128636,1971.312965,1947.9933,1841.3445,1953.436508
1250,775.7448772,1670.725702,1422.825714,1229.6189,1194.0068,1299.533887
1600,1882.250141,1597.350285,1632.597756,1689.3068,1655.4106,1655.066598
1400,1146.578785,1521.712238,1402.972708,1389.775,1382.5015,1409.18326
1500,1496.088034,1547.1394,1489.760905,1567.6722,1547.0874,1541.102271
1500,1378.563485,1532.550508,1476.582571,1496.3601,1513.8684,1491.758989
1500,1357.748127,1510.513487,1475.916613,1498.9033,1505.5253,1492.66192
1550,1448.648832,1489.643904,1522.95631,1516.3204,1532.8201,1517.455978
1550,1641.333134,1543.131877,1552.083616,1554.8789,1615.1273,1548.524729
1500,1408.404584,1491.415421,1496.289568,1480.9775,1519.2711,1486.889254
1500,1538.596278,1509.51502,1506.07381,1509.5059,1531.1575,1506.061229
1700,1856.845539,1599.981387,1698.451006,1726.832,1685.333,1713.909009
1700,1669.31623,1624.446195,1696.622708,1693.9391,1654.439,1696.201051
1550,1423.683084,1571.912085,1558.942857,1559.6486,1521.185,1562.232181
1550,1511.380006,1544.846853,1557.759271,1569.7053,1545.8298,1561.642579
1700,1784.218929,1606.6861,1656.280232,1714.2338,1696.4907,1687.517522
1650,1630.093361,1614.164929,1647.200375,1644.3362,1625.5104,1645.644031
1650,1696.11322,1630.089359,1653.643417,1665.3794,1631.4288,1660.684267
2150,2454.813929,1863.788496,2079.604545,2114.3015,2000.4053,2107.365455
2150,2052.58488,1953.944522,2088.066367,2137.886,1952.8442,2107.946893
2000,1882.65932,1924.66886,1981.40572,1998.4415,1860.3435,1982.57655
1900,1839.022173,1916.451665,1942.801653,1931.5537,1795.0415,1927.367081
2000,2050.031472,1941.552286,2036.302892,2025.3654,1860.8679,2032.631403
1950,1978.103667,1939.116954,1984.879018,1982.4384,1841.5836,1976.6859
1650,1617.207459,1820.052507,1779.264563,1745.9534,1620.791,1756.582999
1650,1663.100551,1692.623112,1684.635552,1669.1107,1636.9001,1673.503381
1600,1477.561103,1668.714189,1634.610685,1624.6626,1562.5894,1626.198356
1650,1622.319646,1655.419105,1654.874226,1678.8778,1625.0007,1667.20566
1450,1217.47281,1562.854621,1480.00875,1457.4662,1434.7451,1473.707367
1450,1292.166527,1513.968783,1472.152738,1481.5342,1463.4214,1478.019039
1400,1206.262537,1439.311494,1403.730818,1386.5505,1403.7122,1395.419697
1350,1287.664577,1444.455934,1366.342045,1372.9105,1410.8241,1367.385523
1400,1377.366575,1403.007434,1388.834152,1400.0668,1467.6594,1397.940774
1400,1400.416873,1422.387645,1400.865229,1410.12,1450.1996,1406.112405
1300,1129.8976,1360.704401,1302.21625,1300.3446,1318.6942,1300.176586
1350,1363.328764,1368.955613,1353.937649,1360.9572,1413.9199,1358.356737
1450,1530.257986,1408.006627,1439.793899,1441.3314,1487.9408,1442.602429
1450,1373.765628,1413.198063,1443.661458,1438.9012,1460.6409,1441.947507
1450,1396.496869,1427.498645,1446.034375,1439.8152,1478.2158,1442.675433
1400,1243.025355,1399.774006,1395.224405,1392.9381,1418.8628,1394.117878
1500,1497.30826,1438.323348,1487.032649,1503.4968,1534.635,1499.120419
5250,3950.300238,5002.701305,5037.35494,4942.4727,3219.9421,5014.68052
4750,4961.605934,4957.480451,4792.49378,4752.872,4810.4507,4769.221409
4500,4707.918256,4715.418234,4551.798661,4546.1143,4651.3545,4551.417276
5250,5160.244978,4905.590821,5158.477351,5185.688,5182.7554,5190.957272
5500,5324.147766,5123.688268,5341.617217,5397.035,5327.8726,5382.538236
5000,4975.829525,5032.926457,4896.028621,4961.1045,4935.655,4952.686951
4750,4807.381479,4895.553569,4740.429375,4718.9404,4834.067,4722.259809
4750,4729.283952,4897.008149,4776.522019,4770.8584,4971.071,4766.240021
5250,5184.039285,5092.721278,5305.790327,5271.8633,5434.04,5287.312593
3500,4099.024412,4539.947298,3871.473214,3848.4033,3788.835,3871.764284
5000,4815.399271,4639.721458,5006.409226,5149.549,5266.764,5091.54345
4500,4332.397565,4486.699992,4309.534613,4408.8394,4541.7007,4352.767745
4500,4310.570406,4539.656592,4461.734375,4424.707,4562.897,4431.564424
4250,4152.745171,4417.124642,4258.15881,4222.1836,4326.763,4225.492334
4250,4063.204855,4311.615944,4181.548988,4202.5103,4231.0303,4185.567392
4250,4034.190879,4195.341694,4143.986161,4183.4478,4200.0483,4162.466727
3500,3869.484638,4109.369951,3716.556339,3607.2124,3684.9631,3641.2207
3000,3089.901113,3607.897505,3090.149286,3056.8752,3059.8398,3077.430915
3750,3797.490296,3846.293262,3822.784494,3940.4702,3831.2068,3864.126506
3500,3351.67544,3718.667745,3396.296101,3450.5645,3401.587,3423.15563
3250,3089.934744,3544.467024,3208.734772,3217.2134,3174.739,3209.236977
3500,3367.361261,3600.365647,3460.446746,3444.1013,3479.7605,3454.787382
3500,3225.82967,3524.518689,3424.340044,3452.1636,3364.8135,3437.612603
3500,3343.810313,3584.868736,3499.743722,3522.7583,3436.7285,3513.833355
3000,3025.837128,3473.034649,3057.99129,3069.5784,2993.1338,3049.777852
3000,2944.631595,3338.811417,3046.195131,3036.54,2863.657,3037.609762
3750,3653.029903,3617.806098,3668.594256,3694.871,3649.3015,3684.196673
3500,3367.354544,3612.654921,3502.24747,3530.0952,3391.595,3516.516788
3500,3330.453474,3543.010386,3498.016877,3526.736,3327.7249,3514.254772
3500,3320.606767,3525.7432,3501.963961,3527.147,3311.5203,3515.647191
3500,3331.843597,3496.275336,3502.177056,3523.3315,3403.6272,3514.305933
3500,3480.214566,3563.392041,3532.504054,3525.5537,3453.846,3527.302637
3750,3767.958537,3722.826343,3706.637708,3695.6655,3700.526,3706.329148
3750,3563.430018,3697.01896,3719.275645,3721.0706,3639.4365,3718.795791
3500,3321.73337,3633.112976,3500.674911,3520.231,3341.2043,3508.738302
3500,3381.022452,3627.1956,3518.664171,3543.16,3381.7756,3528.371937
3250,3146.076894,3474.28903,3279.732331,3293.0864,3146.536,3283.747938
3250,3219.845096,3471.103208,3292.728868,3284.1128,3188.3914,3288.451705
3250,3212.060703,3451.504437,3293.420208,3282.5203,3285.4497,3287.83135
3250,3213.332065,3479.287815,3297.472642,3269.7158,3263.1116,3281.602143
3250,3188.55289,3418.06107,3288.731319,3276.5164,3160.8687,3284.896871
3250,3168.338242,3445.961661,3278.088094,3292.3906,3156.1748,3287.264547
3500,3379.286411,3506.66606,3481.232866,3497.7412,3391.8264,3491.610228
3750,3567.087113,3676.883008,3712.363702,3731.168,3617.26,3725.877642
3750,3773.820841,3780.639818,3721.961587,3754.8394,3641.5479,3732.685281
4250,4279.533368,4101.357955,4208.906548,4249.3643,4242.3726,4228.763165
3750,3861.895962,4007.764852,3795.740923,3791.0557,3746.944,3777.014903
4750,5026.695121,4520.078648,4739.690179,4766.105,4759.8257,4750.575954
5750,5538.778122,5137.554291,5586.5,5745.3403,5580.074,5674.073482
5750,5628.593776,5348.516927,5471.204182,5636.601,5632.9595,5569.876836
5500,5463.179557,5343.064321,5497.19631,5552.364,5460.975,5545.994287
6500,6258.934073,5894.453825,6428.529315,6479.3745,6273.2324,6463.441269
6250,6084.959455,5904.61444,6222.12755,6166.862,6054.121,6226.733686
6000,6289.607945,6106.94345,6100.332235,6063.9434,6061.5137,6056.578607
6000,6204.468781,6107.345455,6078.18093,6076.0894,6004.781,6082.309389
18750,15258.39379,11180.74189,13184.42592,15246.912,16293.048,14384.57503
18750,16542.62638,15009.6327,18339.35565,17998.475,17139.367,18339.90221
18750,16829.65882,15439.28297,18728.8817,17988.322,17541.932,18509.74831
25000,20529.81321,15706.16308,19157.4256,19814.125,20776.094,19954.41458
20250,21205.22245,15775.06663,18544.95089,17367.463,20973.676,18039.77444
20000,20724.29825,16260.70787,18758.40278,18341.52,19829.77,18730.54529
16250,20992.1929,16643.15456,18838.16022,17537.373,18945.94,18161.38859
16250,18302.17318,15743.81545,17030.64559,15473.835,16627.082,16286.46745
19000,19201.42759,15797.14816,17547.72743,18293.428,18123.168,18075.32403
19000,19527.52635,16195.46298,18036.8378,17349.49,18833.691,17754.44469
17500,17742.22053,15738.14128,17229.25546,14569.618,17775.293,15950.65479
17000,17044.30456,15705.07243,17309.5129,15308.3545,17286.066,16392.03659
16500,16282.40086,15408.58692,16971.59871,15489.89,16906.008,16284.22517
16250,16560.90784,15242.97721,16976.3621,16826.074,16850.09,16929.80804
16500,16441.7635,14651.1977,16907.08234,16491.977,16214.265,16892.74997
16250,16229.09462,14413.86099,16671.54613,14567.327,16009.998,15704.22795
15000,15907.95487,14102.51612,15949.03968,14275.932,15435.986,15197.02535
3000,7342.876689,4001.66131,3371.388333,4635.544,8198.995,4163.05135
3150,3185.077637,3277.959358,3179.967714,3316.9275,3506.515,3239.06422
3150,3149.09969,3307.017219,3165.884315,3280.6348,3731.7957,3213.015023
3175,3178.598786,3298.943687,3171.984405,3344.2412,3702.7166,3245.840854
3500,3410.637237,3409.587875,3351.791726,3573.8098,3647.7227,3475.144479
3500,3295.5739,3468.116988,3365.221723,3532.347,3759.821,3447.142885
3400,3256.792433,3495.711624,3344.700179,3528.656,3465.202,3423.621287
4000,4417.484721,3925.739339,3992.704137,4089.8584,3105.0146,4043.320955
3500,3979.135964,3744.262389,3500.349792,3562.6355,2578.5164,3540.755387
4250,4699.104336,4144.626103,4168.88244,4381.2676,3177.1267,4354.381462
4250,4434.030828,4114.339334,4203.703274,4262.593,3478.654,4233.916294
4300,4480.642667,4188.770444,4242.640774,4313.281,3506.4324,4284.054545
4000,4308.509106,4051.132408,3987.259375,4062.036,3145.461,4016.167464
4000,4414.261594,4125.20544,4075.187247,4062.5278,3208.954,4067.460022
4000,4719.71386,4001.083504,3986.381994,4064.44,4032.5894,4025.690409
4000,4860.00221,4160.067308,4070.491815,4063.8342,4080.6003,4068.099128
3400,4253.694774,3708.042804,3474.19378,3393.3943,3448.2983,3428.082489
3250,4088.358881,3587.750933,3396.596548,3305.8284,3428.5657,3333.298279
3250,4015.987143,3514.089158,3321.57472,3301.7217,3395.82,3316.964606
3500,4193.002701,3567.880435,3513.130244,3531.3262,3594.0288,3523.1642
3000,3637.720803,3293.303015,3042.210357,3015.484,3086.1636,3013.929115
3000,3665.753209,3242.06429,3055.383903,3062.8738,3153.3972,3044.951417
3000,3592.65747,3175.766402,3042.70456,3052.9148,3125.012,3034.944696
2900,3528.276342,3132.410285,2951.73552,2955.49,3049.7014,2948.322935
2550,3204.922414,2854.585536,2626.517593,2661.2415,2658.9287,2639.511346
2400,3089.382639,2755.19525,2508.763694,2578.4333,2494.4666,2530.741338
2400,3114.668568,2694.705751,2467.081279,2513.84,2492.4836,2474.699509
2900,3662.705381,2998.252762,2935.792799,3004.8096,3110.1257,2962.37924
2650,3177.527019,2874.63935,2728.32058,2742.6362,2710.1565,2722.758087
2900,3516.246759,3009.166701,2895.33024,3026.239,3024.8853,2954.442361
3025,2914.862789,2971.993706,2925.978681,2957.345,3028.799,2942.677228
3150,3091.765759,3072.280219,3047.076548,3110.27,3148.4216,3095.295011
3150,3123.302516,3131.200213,3133.033869,3121.7358,3137.6943,3132.925179
3150,3106.867102,3131.359033,3148.29747,3168.1855,3110.0605,3162.076535
3250,3136.062044,3162.534317,3206.675793,3245.0317,3181.8198,3235.962086
3250,3257.85643,3214.223382,3229.295094,3248.0598,3259.488,3239.71113
3750,3791.007812,3459.867784,3669.487532,3713.2344,3728.0513,3697.020246
3650,3602.814517,3523.427461,3652.487595,3594.5525,3606.1277,3613.376207
3500,3499.336699,3483.418234,3548.717614,3543.9236,3479.2534,3539.398074
3750,3781.45682,3545.579007,3724.794952,3724.091,3735.208,3728.65844
3500,3517.302606,3519.933714,3511.361458,3502.1084,3506.2585,3507.743911
3000,3048.272348,3239.818773,3027.607495,3039.2563,3040.5095,3034.492019
3050,3180.923442,3251.861179,3130.434664,3121.0867,3171.7173,3112.897276
3750,3596.790771,3410.219947,3624.345506,3641.946,3637.7507,3628.054077
2500,2375.791195,2842.266539,2562.852024,2526.2622,2329.6711,2521.549073
2500,2509.953527,2661.833129,2531.085198,2515.3018,2542.9978,2519.78238
2750,2758.221417,2796.359436,2782.784246,2777.5754,2879.4756,2780.973409
2850,2757.335095,2856.006056,2818.616161,2823.5994,2938.636,2817.102665
2850,2780.662542,2961.291729,2893.613304,2881.4534,2912.5916,2876.040538
3500,3408.599944,3313.498207,3522.91626,3529.197,3475.096,3529.067883
3750,3324.51632,3326.003409,3622.760804,3691.6416,3548.658,3667.569711
3750,3598.847649,3537.23877,3688.597768,3700.1797,3630.7383,3692.099402
3650,3577.831875,3542.449214,3637.409982,3597.931,3569.779,3605.156235
3700,3663.73916,3542.078484,3676.162511,3703.6226,3573.4185,3692.592728
3500,3646.47332,3519.651837,3543.75695,3510.857,3452.1626,3525.613332
3500,3728.504742,3563.677716,3572.503241,3518.9028,3552.164,3543.187761
3150,3201.771155,3286.666968,3173.224935,3101.724,3154.34,3139.309443
3150,3212.000852,3191.743877,3185.653452,3159.1702,3170.0881,3176.500307
2500,2522.737766,2768.450238,2537.374018,2518.4724,2421.8425,2513.259727
1900,1812.004521,2290.471615,1962.614792,1899.8241,1912.8389,1889.795164
1900,1883.271867,2274.154345,1960.459611,1946.4585,1965.7979,1935.326452
2050,2071.112892,2328.588837,2092.442702,2136.619,2096.8777,2094.525148
1950,1731.838726,2235.898434,1974.053269,1968.8779,1953.5938,1967.173978
1900,1725.831326,2170.383655,1938.21665,1912.7556,1898.1494,1906.132769
2650,2762.266448,2536.267496,2467.236448,2698.801,2605.3164,2593.014906
2050,1695.12824,2251.394625,1975.152182,2025.8983,1981.5537,1992.203502
2050,2134.903332,2226.468782,2093.111779,2036.5591,2073.9004,2055.062226
2050,2155.045313,2211.215909,2087.02646,2042.1652,2084.019,2054.349525
2750,3048.102115,2605.936429,2670.969286,2678.3145,2748.2043,2649.477866
3000,2966.546347,2857.893548,2934.684891,3014.8455,2934.716,2986.378538
2950,2909.487909,2876.326786,2907.386766,2912.2576,2923.3684,2926.496472
3000,2785.644639,2829.628972,2908.829851,2923.0105,2890.112,2920.224255
3000,2985.475068,2924.159719,2934.552054,3005.132,2955.882,2988.959616
3000,3115.450709,2947.171155,2952.662292,3018.5725,3024.0242,3011.796888
3000,3245.309273,2982.629939,3000.599732,3036.326,3113.0984,3027.355349
2900,2911.865128,2936.453109,2930.50872,2882.2405,2966.345,2908.846671
2900,2852.549035,2905.249041,2917.021695,2916.3948,2950.1855,2918.579385
2750,2681.335575,2839.853102,2799.810536,2809.2676,2813.799,2804.775729
2750,2758.559753,2790.777978,2772.026614,2764.414,2821.5715,2760.880476
3500,3575.943282,3247.207068,3470.097399,3535.7556,3447.002,3506.367704
3500,3292.79659,3326.619348,3479.623485,3490.4902,3467.0337,3482.785013
3000,2832.925715,3037.007978,2988.151384,2987.652,2977.2214,2984.942034
3000,2983.956453,3038.661132,3006.012116,3016.5935,3044.6675,3012.582655
3000,2947.46204,3011.743187,3011.348158,3018.2407,3043.3818,3015.643932
2750,2922.932935,2977.415259,2817.750317,2749.5789,2895.948,2778.403152
2750,2938.335863,2986.871177,2825.880268,2811.2603,2912.6672,2819.924395
3000,3083.424289,3076.464789,3000.78125,2986.3752,3067.9514,2999.390492
3000,2959.720887,2991.256343,2968.911291,2981.2314,2982.2598,2976.156285
3750,3833.91323,3476.994163,3633.354175,3669.957,3690.9187,3665.429811
3750,3794.476934,3564.905065,3693.076115,3680.6516,3742.2048,3684.73354
3750,3811.276979,3606.839807,3698.686234,3687.608,3772.0708,3689.033081
4000,4169.820498,3874.684291,3974.433274,3984.1409,4012.5452,3985.988934
4000,4209.599689,3911.939581,3939.089444,3980.9685,3988.5066,3967.608255
4000,4161.153394,3947.598753,3972.034375,3984.7231,3994.2786,3981.152346
3750,3963.299946,3904.034152,3824.693006,3758.9255,3809.1792,3779.022347
4000,4232.46769,3957.17399,3991.374702,3993.671,4006.5103,4004.875296
4500,4597.551587,4283.683764,4406.880272,4500.5264,4425.066,4463.014337
4250,4526.178025,4255.997089,4264.970982,4240.1377,4174.7817,4253.823691
4250,4335.826137,4189.469547,4222.185417,4219.1294,4173.6704,4214.768525
4750,4695.342148,4516.487092,4687.3375,4766.2896,4630.9497,4744.920162
4500,4486.489192,4438.474683,4480.505357,4554.0317,4354.217,4530.852029
4375,4559.57209,4413.895,4482.500893,4473.0435,4313.187,4470.937817
4400,4557.303771,4418.45977,4486.790476,4481.749,4334.305,4489.069442
4500,4508.590096,4391.454234,4480.655357,4496.1895,4347.112,4499.194884
4500,4511.279063,4434.207116,4498.317857,4500.1387,4365.4126,4503.055449
4150,4207.523243,4263.751914,4176.914583,4107.9263,4049.6826,4159.672516
4500,4362.202148,4338.270408,4443.552282,4507.828,4334.36,4491.112861
4400,4337.966591,4336.932374,4379.324137,4373.47,4257.6865,4375.648576
4250,4299.598225,4286.60408,4280.593661,4253.1875,4173.4946,4267.365378
4500,4433.775562,4352.86794,4483.397024,4477.4688,4373.39,4480.594174
4250,4184.395802,4304.85523,4281.148363,4245.5156,4113.5913,4260.732577
5000,4874.424557,4676.999487,4876.439167,5045.126,4840.719,5000.509709
5000,4933.885467,4806.660356,4866.650541,4924.969,4835.442,4914.826911
4900,4820.819963,4739.937056,4803.177103,4855.3765,4716.595,4826.924387
4750,4775.029398,4744.324429,4747.533621,4769.843,4637.2935,4764.499969
5000,5051.726812,4803.187849,4919.805962,4979.5195,4895.228,4976.614802
4750,4774.926216,4733.096923,4716.270942,4698.5073,4585.951,4718.558948
4500,4743.162585,4643.78895,4549.255556,4527.882,4482.9106,4549.123177
5500,5406.931706,5046.760787,5385.627946,5458.871,5350.781,5453.574688
5750,5521.611552,5320.0238,5617.567292,5683.692,5395.3354,5654.057343
5500,5375.743112,5286.712817,5473.608929,5470.1133,5158.595,5472.215922
5000,5131.069036,5011.581573,4947.693601,5027.753,4780.6514,5006.735448
4500,4651.957011,4716.693286,4545.023958,4530.8086,4361.8823,4528.689772
4400,4620.481497,4723.59552,4621.785595,4571.3345,4378.7373,4589.883309
4250,4547.128496,4700.82247,4586.187679,4484.3438,4292.594,4525.937072
4250,4378.685745,4456.55128,4330.904167,4263.2197,4173.7007,4295.058519
3500,3709.867505,3945.868301,3557.533036,3554.0354,3490.691,3549.017209
3500,3601.747211,3769.932617,3549.482738,3557.7876,3567.013,3545.782136
3500,3450.738101,3652.622713,3526.416782,3522.017,3492.3062,3524.297057
3500,3499.673523,3543.307227,3522.083449,3434.755,3400.7512,3479.413028
4000,3813.948204,3819.118589,3914.895185,3898.0068,3902.6536,3912.049322
4000,3908.998145,3853.04329,3967.935268,3962.7312,3902.035,3956.734577
4600,4430.706961,4203.227342,4464.924554,4447.584,4385.7305,4452.127103
4500,4399.566712,4353.065938,4609.277331,4413.665,4309.888,4499.07875
4750,4646.416891,4428.640676,4707.315278,4718.55,4529.3555,4706.769609
5000,4952.583241,4583.884532,4880.601845,4937.6694,4805.8965,4932.579322
5250,5165.705268,4809.614214,5133.189137,5188.526,5066.013,5169.441165
5000,5000.350724,4763.602557,5004.430208,4956.2393,4797.642,4982.112881
5000,5109.623475,4884.435489,5083.823363,5064.474,4863.2173,5065.007688
5250,5227.690468,4928.908325,5217.428472,5273.318,5012.683,5243.139914
4500,4752.956964,4597.933361,4614.324077,4488.784,4364.0474,4544.163063
3750,4090.05239,4094.517384,3888.932143,3814.6567,3757.8955,3851.248969
4000,4160.735123,4153.225797,4118.432976,3991.922,4028.443,4050.984609
3750,3796.737933,3974.011468,3819.126478,3781.3674,3730.9346,3789.852751
2750,2852.196294,3258.514742,2881.282093,2813.4126,2817.9785,2845.159389
